ticker,name,sector,company_size,bankruptcy_filing,bankrupt,filing_date,source_filing_end,source_filing_filed,z_score,z_zone,fraud_risk_score,fraud_risk_label,lr_prob_filing,lr_pred_filing,rf_prob_filing,rf_pred_filing,lr_prob_bankrupt,lr_pred_bankrupt,rf_prob_bankrupt,rf_pred_bankrupt,z_pred_filing,fraud_pred_filing,z_pred_bankrupt,fraud_pred_bankrupt,current_ratio,debt_to_equity,return_on_assets,net_margin,interest_coverage
SHLDQ,Sears Holdings,Consumer Discretionary,Mid,1,1,2018-10-15,2018-02-03,2018-03-23,,Unknown,2,Medium,0.9709157071922558,1,0.9493192404828477,1,0.9709157071922558,1,0.9493192404828477,1,0,1,0,1,0.7755849440488302,-2.9505774912704807,-0.0527402919305976,,-0.7977736549165121
RSHCQ,RadioShack,Consumer Discretionary,Mid,1,1,2015-02-05,2013-12-31,2014-12-12,,Unknown,2,Medium,0.9407148100943103,1,0.7549211355325185,1,0.9407148100943103,1,0.7549211355325185,1,0,1,0,1,2.2801915839890525,6.709302325581396,-0.2515082956259427,,-6.577437858508604
AERAQ,American Airlines (old),Industrials,Large,1,1,2011-11-29,2010-12-31,2011-02-16,,Unknown,2,Medium,0.7320128039625586,1,0.7572815707436249,1,0.7320128039625586,1,0.7572815707436249,1,0,1,0,1,0.7788154897494305,,-0.0187739158163265,,0.3742405832320777
PCG,PG&E Corp,Utilities,Large,1,1,2019-01-29,2017-12-31,2018-02-09,,Unknown,2,Medium,0.2292462092183666,0,0.0012345679012345677,0,0.2292462092183666,0,0.0012345679012345677,0,0,1,0,1,0.8810492355169028,,0.017938010939246,0.0711992996790195,3.328828828828829
HTZGQ,Hertz Global Holdings,Industrials,Large,1,1,2020-05-22,2019-12-31,2020-02-25,,Unknown,2,Medium,0.47338200538185327,0,0.6525201259764523,1,0.47338200538185327,0,0.6525201259764523,1,0,1,0,1,,12.85415488976823,-0.0023551386689405,-0.0059310767972185,
JCPNQ,J. C. Penney Company,Consumer Discretionary,Mid,1,1,2020-05-15,2020-02-01,2020-03-20,0.8842,Distress,3,Medium,0.9264260388138832,1,0.9451537221581566,1,0.9264260388138832,1,0.9451537221581566,1,1,1,1,1,1.4109730848861284,8.636911942098914,-0.0335461259231443,-0.0250093318402388,-0.0273037542662116
CHKAQ,Chesapeake Energy,Energy,Large,1,1,2020-06-28,2019-12-31,2020-02-27,,Unknown,3,Medium,0.9357126950399415,1,0.8564401325864445,1,0.9357126950399415,1,0.8564401325864445,1,0,1,0,1,0.5229933110367893,,-0.0190205644414253,-0.0358347876672484,-0.0476190476190476
WLL,Whiting Petroleum,Energy,Mid,1,1,2020-04-01,2019-12-31,2020-02-27,0.4709,Distress,4,High,0.9456304467780527,1,0.9105648634277265,1,0.9456304467780527,1,0.9105648634277265,1,1,1,1,1,0.6013346317499192,0.8973356578221309,-0.2905935675795933,-1.082106575099059,0.0663135249441237
DOFSQ,Diamond Offshore Drilling,Energy,Mid,1,1,2020-04-26,2019-12-31,2020-02-18,1.0002,Distress,3,Medium,0.5150492246592874,1,0.5688472866665912,1,0.5150492246592874,1,0.5688472866665912,1,1,1,1,1,1.575692181603072,0.8049705928760816,-0.0612292262451225,-1.5362589346384428,-2.2985052754982416
BTU,Peabody Energy,Energy,Large,1,1,2016-04-13,2015-12-31,2016-03-16,-0.4661,Distress,4,High,0.9992756243052253,1,0.9520254221536728,1,0.9992756243052253,1,0.9520254221536728,1,1,1,1,1,0.1864101835693897,11.018431671938052,-0.1811038625207552,-0.3558439706196962,-3.147400085947572
ARCH,Arch Coal,Energy,Mid,1,1,2016-01-11,2014-12-31,2015-02-27,0.1089,Distress,4,High,0.7749669901281369,1,0.8170364813028809,1,0.7749669901281369,1,0.8170364813028809,1,1,1,1,1,2.9702903768622666,4.053324213471898,-0.0662362215223442,-0.69794125,-0.382485049086063
SUNEQ,SunEdison,Energy,Large,1,1,2016-04-21,2014-12-31,2015-03-02,-0.1855,Distress,5,High,0.9857871396886783,1,0.951604408326282,1,0.9857871396886783,1,0.951604408326282,1,1,1,1,1,0.8864583002130297,43.00214684413911,-0.1026452633958851,-0.657751030870389,-1.3092682926829269
CZR,Caesars Entertainment Operating Co,Consumer Discretionary,Large,1,1,2015-01-15,2013-12-31,2014-03-17,,Unknown,1,Low,0.927809665009883,1,0.9786025500609986,1,0.927809665009883,1,0.9786025500609986,1,0,0,0,0,1.489766081871345,-8.517841127482383,-0.1194139876624718,,-0.9918331114070128
EFH,Energy Future Holdings,Utilities,Large,1,1,2014-04-29,2012-12-31,2013-02-19,,Unknown,2,Medium,0.7124557971095423,1,0.8576103840402652,1,0.7124557971095423,1,0.8576103840402652,1,0,1,0,1,1.0465072133637054,-4.706848072562359,-0.0466927019770563,-0.3394251242015614,
IHRTQ,iHeartMedia,Communication Services,Large,1,1,2018-03-14,2016-12-31,2017-02-23,,Unknown,2,Medium,0.6876893369729421,1,0.8385725421733164,1,0.6876893369729421,1,0.8385725421733164,1,0,1,0,1,1.476323994883795,,-0.0230378098010402,-0.0472327332446757,0.813354400204975
FTRCQ,Frontier Communications,Communication Services,Large,1,1,2020-04-14,2019-12-31,2020-03-31,,Unknown,2,Medium,0.9999970497289952,1,0.9903544557425531,1,0.9999970497289952,1,0.9903544557425531,1,0,1,0,1,1.0830955777460771,,-0.3380032021957914,-0.7291229801406193,-3.1745928338762215
WINMQ,Windstream Holdings,Communication Services,Large,1,1,2019-02-25,2017-12-31,2018-02-28,-0.477,Distress,3,Medium,0.9926414897463102,1,0.9875155230902184,1,0.9926414897463102,1,0.9875155230902184,1,1,1,1,1,0.6041855643384735,-9.533605358380168,-0.1909547738693467,-0.4302382307504675,-1.820310715101668
MNK,Mallinckrodt,Healthcare,Large,1,1,2020-10-12,2019-12-27,2020-02-26,,Unknown,2,Medium,0.976451871651846,1,0.9633485764025181,1,0.976451871651846,1,0.9633485764025181,1,0,1,0,1,1.282991099586516,4.327407636419848,-0.0963835611138515,,-5.8970873786407765
INTEQ,Intelsat,Communication Services,Large,1,1,2020-05-13,2019-12-31,2020-02-20,,Unknown,0,Low,0.8598315746800226,1,0.6900711329307011,1,0.8598315746800226,1,0.6900711329307011,1,0,0,0,0,1.69880616849136,,-0.0773945641542268,,
GNC,GNC Holdings,Consumer Staples,Mid,1,1,2020-06-23,2019-12-31,2020-03-25,2.2543,Grey,1,Low,0.2804384440998028,0,0.650523447814935,1,0.2804384440998028,0,0.650523447814935,1,0,0,0,0,1.1407497882583693,-7.943796046568852,-0.0212724321711003,-0.013436636340606,
REV,Revlon,Consumer Staples,Mid,1,1,2022-06-15,2021-12-31,2022-03-03,,Unknown,2,Medium,0.9674407635737283,1,0.8984494978062747,1,0.9674407635737283,1,0.8984494978062747,1,0,1,0,1,1.3199593702386998,,-0.0850565262076053,-0.0806784948333008,0.5843714609286523
BBBYQ,Bed Bath & Beyond,Consumer Discretionary,Mid,1,1,2023-04-23,2022-02-26,2022-04-21,4.871,Safe,2,Medium,0.13646794560439032,0,0.850915411360226,1,0.13646794560439032,0,0.850915411360226,1,0,1,0,1,1.1389863152217552,28.46149473140199,-0.1090761419974225,-0.0453161680972874,
SIVBQ,SVB Financial Group,Financials,Large,1,1,2023-03-17,2022-12-31,2023-02-24,,Unknown,1,Low,0.39517509562502134,0,0.4953438288275984,0,0.39517509562502134,0,0.4953438288275984,0,0,0,0,0,,12.215571107223196,0.0008116509988526,,
RIDEQ,Lordstown Motors,Consumer Discretionary,Small,1,1,2023-06-27,2022-12-31,2023-03-06,,Unknown,1,Low,0.999999920734029,1,0.8252618929874461,1,0.999999920734029,1,0.8252618929874461,1,0,0,0,0,3.7172763459918063,0.199789067319364,-0.6243566387803109,,-550.9302987197724
SDCCQ,SmileDirectClub,Healthcare,Small,1,1,2023-09-29,2022-12-31,2023-02-28,,Unknown,1,Low,0.9993995484481011,1,0.8960846100958294,1,0.9993995484481011,1,0.8960846100958294,1,0,0,0,0,2.5463955479452056,,-0.1447150468208547,-0.1835481356069022,
WEWKQ,WeWork,Real Estate,Large,1,1,2023-11-06,2022-12-31,2023-03-29,-1.5869,Distress,4,High,0.9819800607359309,1,0.9852118347306066,1,0.9819800607359309,1,0.9852118347306066,1,1,1,1,1,0.3089686098654708,-5.808719346049046,-0.1138666517382298,-0.6268104776579353,-3.0833333333333335
RAD,Rite Aid,Consumer Staples,Mid,1,1,2023-10-15,2023-03-04,2023-05-01,,Unknown,1,Low,0.9952153266262134,1,0.9431920939987115,1,0.9952153266262134,1,0.9431920939987115,1,0,0,0,0,1.2101166659029463,-12.728955274114332,-0.0996279971655408,-0.0311281397950406,
YELLQ,Yellow Corp,Industrials,Mid,1,1,2023-08-06,2022-12-31,2023-02-09,,Unknown,1,Low,0.5593861270760164,1,0.2903029042824721,0,0.5593861270760164,1,0.2903029042824721,0,0,0,0,0,1.2748953974895398,,0.0095643399289255,,1.2142418661755678
VORBQ,Virgin Orbit,Industrials,Small,1,1,2023-04-04,2021-12-31,2022-03-31,,Unknown,1,Low,0.9999996782266914,1,0.9047206188389513,1,0.9999996782266914,1,0.9047206188389513,1,0,0,0,0,4.978898202593936,0.5576841808705452,-0.4741393862663531,,-7140.083333333333
PRTYQ,Party City Holdco,Consumer Discretionary,Mid,1,1,2023-01-17,2021-12-31,2022-02-28,0.684,Distress,3,Medium,0.719491674606176,1,0.7054105704873241,1,0.719491674606176,1,0.7054105704873241,1,1,1,1,1,1.2252819445004814,31.786469037889596,-0.0024071684059146,-0.0030068261586506,0.9702611606631052
TUP,Tupperware Brands,Consumer Staples,Small,1,1,2024-09-17,2022-12-31,2023-10-13,0.6352,Distress,2,Medium,0.8468227687733669,1,0.6732284986163452,1,0.8468227687733669,1,0.6732284986163452,1,1,1,1,1,0.4307815151212696,-2.7301070265239646,-0.3126681011296396,,0.5798525798525799
EXPRQ,Express,Consumer Discretionary,Mid,1,1,2024-04-22,2023-01-28,2023-03-31,,Unknown,3,Medium,0.010840784306681806,0,0.28418545557301333,0,0.010840784306681806,0,0.28418545557301333,0,0,1,0,1,0.9867316604811758,3.5463782110680855,0.2101328375020113,,-30.101248884924175
FSRN,Fisker,Consumer Discretionary,Mid,1,1,2024-06-17,2023-12-31,2024-04-23,-2.563,Distress,2,Medium,0.9999999999989682,1,0.9550940898730232,1,0.9999999999989682,1,0.9550940898730232,1,1,1,1,1,1.0238470069098156,-19.675057604861237,-0.5131591805805249,-3.4445055206810244,
NVTAQ,Invitae,Healthcare,Mid,1,1,2024-02-13,2022-12-31,2023-02-28,-8.2988,Distress,4,High,1.0,1,0.9476285433428973,1,1.0,1,0.9476285433428973,1,1,1,1,1,6.412348625720444,18.188852665069327,-1.5896154578336188,-45.53279781885343,-54.95286094419088
CANOQ,Cano Health,Healthcare,Mid,1,1,2024-02-04,2022-12-31,2023-03-15,0.0674,Distress,3,Medium,0.9940600739101645,1,0.9878120231454822,1,0.9940600739101645,1,0.9878120231454822,1,1,1,1,1,1.634769092008175,5.678843847350484,-0.1074545589335418,-0.1287908490843305,-6.989359148731898
AUDAQ,Audacy,Communication Services,Mid,1,1,2024-01-07,2022-12-31,2023-03-16,0.0733,Distress,3,Medium,0.8503364982478689,1,0.885198109306358,1,0.8503364982478689,1,0.885198109306358,1,1,1,1,1,2.1026826522462883,5.309591082922444,-0.0428236170858533,-0.0961808929095214,-0.6855736759356598
BIG,Big Lots,Consumer Discretionary,Mid,1,1,2024-09-09,2024-02-03,2024-04-18,,Unknown,1,Low,0.32657041871031345,0,0.5605370032659182,1,0.32657041871031345,0,0.5605370032659182,1,0,0,0,0,1.30685700326948,,-0.1449116458049462,,-8.654475177621878
AAPL,Apple Inc,Technology,Large,0,0,,2025-09-27,2025-10-31,10.1853,Safe,2,Medium,7.368034386586682e-06,0,0.06383457326115623,0,7.368034386586682e-06,0,0.06383457326115623,0,0,1,0,1,0.8932929222186667,3.872187487285205,0.3117962593356549,0.42173233682863,33.82913806254767
