ticker,name,sector,industry,cik,data_available,current_period_end,current_form,prior_period_end,prior_form,current_prob,prior_prob,delta_prob,lr_current_prob,lr_prior_prob,rf_current_prob,rf_prior_prob,current_debt_to_equity,current_current_ratio,current_return_on_assets,current_interest_coverage,current_net_margin,current_z_x1,current_z_x2,current_z_x3,current_z_x4,current_z_x5,risk_bucket,delta_arrow,refresh_utc
MMM,3M,Industrials,Industrial Conglomerates,0000066740,True,2026-03-31,10-Q,2025-12-31,10-K,0.0612865727215659,0.06745861473326584,-0.006172042011699935,0.0612865727215659,0.06745861473326584,0.17446894561713913,0.14065026091914065,9.845234446828073,1.5935562444641276,0.09171464047860932,4.914012738853503,0.13027096360429694,0.15128682695563833,1.0769274184445197,0.13062986793091771,0.10157198443579767,0.7040298002031832,🟢 Low,➡️,2026-05-04T08:11Z
AOS,A. O. Smith,Industrials,Building Products,0000091142,True,2026-03-31,10-Q,2025-12-31,10-K,0.010671536051455856,0.0042828946619577115,0.006388641389498144,0.010671536051455856,0.0042828946619577115,0.029495902175833973,0.029495902175833973,0.9438202247191011,1.5583646509509168,0.1496315371339342,53.97037037037037,,0.1343177273100841,1.1012245568857355,0.19960003287401035,1.0595238095238095,,🟢 Low,➡️,2026-05-04T08:11Z
ABT,Abbott Laboratories,Health Care,Health Care Equipment,0000001800,True,2026-03-31,10-Q,2025-12-31,10-K,0.10691506361497859,0.06895207135550792,0.03796299225947067,0.10691506361497859,0.06895207135550792,0.027478385092167282,0.027336414402387762,,1.3880393970724274,0.059078684041329724,12.642072213500786,,0.0645754285559047,0.45238116799029243,0.07292468463899882,,,🟢 Low,🔺,2026-05-04T08:11Z
ABBV,AbbVie,Health Care,Biotechnology,0001551152,True,2025-12-31,10-K,2025-09-30,10-Q,0.23970238892507517,0.23237455470634047,0.007327834218734702,0.23970238892507517,0.23237455470634047,0.03423162427920458,0.03401053087012581,,0.6713483794959458,0.03154673036727381,5.210853784998272,0.06909744931327665,-0.10620334428187518,-0.11565392654523739,0.11253359211704987,,0.4565541952821738,🟢 Low,➡️,2026-05-04T08:11Z
ACN,Accenture,Information Technology,IT Consulting & Other Services,0001467373,True,2026-02-28,10-Q,2025-11-30,10-Q,0.06678517814520048,0.0629257474373615,0.003859430707838979,0.06678517814520048,0.0629257474373615,0.028268555735744296,0.028268555735744296,,1.336391181365663,0.11449374134188045,44.7404957231301,0.11020675921455172,0.10512160464233265,0.3400326785300823,0.15247571074267088,,1.0388994482541927,🟢 Low,➡️,2026-05-04T08:11Z
ADBE,Adobe Inc.,Information Technology,Application Software,0000796343,True,2026-02-27,10-Q,2025-11-28,10-K,0.002058730369139766,0.0020907414779360216,-3.201110879625562e-05,0.002058730369139766,0.0020907414779360216,0.0324258654471277,0.03192084694171861,1.5980932388699378,0.9118525021949078,0.24003501211957987,77.04424778761062,0.2999705498758888,-0.03380016159439806,1.5880016159439807,0.2930918394828979,0.6257457172568551,0.8001952598976568,🟢 Low,➡️,2026-05-04T08:11Z
AMD,Advanced Micro Devices,Information Technology,Semiconductors,0000002488,True,2025-12-27,10-K,2025-09-27,10-Q,0.24324568394147308,0.22576014233051625,0.017485541610956834,0.24324568394147308,0.22576014233051625,0.02789970437149916,0.02789970437149916,,2.850026441036489,0.056352858591373525,28.198473282442748,,0.22738735928034734,0.08708369081974884,0.048020175233341136,,,🟢 Low,➡️,2026-05-04T08:11Z
AES,AES Corporation,Utilities,Independent Power Producers & Energy Traders,0000874761,True,2025-12-31,10-K,2025-09-30,10-Q,0.25321744246166017,0.255194850761788,-0.0019774083001278253,0.25321744246166017,0.255194850761788,0.04355419943877523,0.043917480903267504,,0.7656617993405558,0.01757842682738371,,0.07438894792773645,-0.03844073558955339,0.012382166589398856,,,0.23630428063668676,🟢 Low,➡️,2026-05-04T08:11Z
AFL,Aflac,Financials,Life & Health Insurance,0000004977,True,2025-12-31,10-K,2025-09-30,10-Q,0.2419907431478134,0.25868421969781463,-0.016693476550001224,0.2419907431478134,0.25868421969781463,0.10040511491061205,0.11561002479189303,2.949474398101051,,0.03130419850605306,21.317948717948717,0.21242134700536006,,0.4694942903752039,0.035691594401991926,0.3390434582662681,0.14736842105263157,🟢 Low,➡️,2026-05-04T08:11Z
A,Agilent Technologies,Health Care,Life Sciences Tools & Services,0001090872,True,2026-01-31,10-Q,2025-10-31,10-K,0.11462740378772965,0.11536460075284022,-0.0007371969651105703,0.11462740378772965,0.11536460075284022,0.027786034072909273,0.027786034072909273,0.8548060220034742,2.0658012533572068,0.10169359244517287,13.205357142857142,0.2913685152057245,0.18582689456021229,0.11581987044408024,0.11542964177007727,1.1698560541913632,0.34902052602825256,🟢 Low,➡️,2026-05-04T08:11Z
APD,Air Products,Materials,Industrial Gases,0000002969,True,2026-03-31,10-Q,2025-12-31,10-Q,0.4152141719848929,0.41988773196776086,-0.0046735599828679475,0.4152141719848929,0.41988773196776086,0.3966124837332589,0.3966124837332589,1.5012811583460597,1.4267497794096717,-0.009472994162522482,-4.940845070422535,-0.03277313018700207,0.036002180349480245,0.43569049602950677,-0.02105910235876354,0.6660977488731598,0.2890475858872798,🟡 Medium,➡️,2026-05-04T08:11Z
ABNB,Airbnb,Consumer Discretionary,"Hotels, Resorts & Cruise Lines",0001559720,True,2025-12-31,10-K,2025-09-30,10-Q,0.19779372291951136,0.19498395503338062,0.002809767886130743,0.19779372291951136,0.19498395503338062,0.04839790830361143,0.0464110144217585,1.70862300280522,1.3771704886804894,0.11306736311239193,,,0.23180835734870317,-0.2477485590778098,0.11455331412103746,0.5852666143193661,,🟢 Low,➡️,2026-05-04T08:11Z
AKAM,Akamai Technologies,Information Technology,Internet Services & Infrastructure,0001086222,True,2025-12-31,10-K,2025-09-30,10-Q,0.27267186014129136,0.2578554520071966,0.014816408134094738,0.27267186014129136,0.2578554520071966,0.027557756368150364,0.027729999642453193,1.3063667546582323,2.3634495688969093,0.039376747168879726,32.01445592636512,0.18059597378501605,0.11491315540039007,0.29834804096259787,0.04938690166584449,0.7654818192779386,0.21803779089645905,🟢 Low,➡️,2026-05-04T08:11Z
ALB,Albemarle Corporation,Materials,Specialty Chemicals,0000915913,True,2025-12-31,10-K,2025-09-30,10-Q,0.4207053080166269,0.40536423671248806,0.015341071304138865,0.4207053080166269,0.40536423671248806,0.35303887303065856,0.34384235922618234,,2.2291662495467297,-0.031184891901050987,,-0.09929117455640804,0.13497413707445202,0.28176478243745606,-0.022418423702980254,,0.3140751636826959,🟡 Medium,➡️,2026-05-04T08:11Z
ARE,Alexandria Real Estate Equities,Real Estate,Office REITs,0001035443,True,2026-03-31,10-Q,2025-12-31,10-K,0.41957376423897724,0.4235523059522087,-0.003978541713231476,0.41957376423897724,0.4235523059522087,0.1923231353761737,0.19127192058377926,0.94086503371151,,-0.04184017881139731,,,,,,1.0628516994145434,,🟡 Medium,➡️,2026-05-04T08:11Z
ALGN,Align Technology,Health Care,Health Care Supplies,0001097149,True,2025-12-31,10-K,2025-09-30,10-Q,0.06047162379476962,0.06575244314868177,-0.005280819353912149,0.06047162379476962,0.06575244314868177,0.0301973400514869,0.0301973400514869,0.5395077037213023,1.3627820615984771,0.0658279129241687,10701.078431372549,1.0599933871659357,0.11173906061783921,0.3952964959936269,0.08754922643768309,1.8535416512172322,0.06210219207137727,🟢 Low,➡️,2026-05-04T08:11Z
ALLE,Allegion,Industrials,Building Products,0001579241,True,2026-03-31,10-Q,2025-12-31,10-K,0.040285990152137165,0.039272354835003784,0.001013635317133381,0.040285990152137165,0.039272354835003784,0.027336414402387762,0.02750422639754971,,1.9080182354518638,0.12119500762410346,8.509900990099009,0.26733659995017023,0.1274825398618249,0.4382071120649084,0.16180041791381938,,0.4533423693078067,🟢 Low,➡️,2026-05-04T08:11Z
LNT,Alliant Energy,Utilities,Electric Utilities,0000352541,True,2026-03-31,10-Q,2025-12-31,10-K,0.18290574045825916,0.18866822132252623,-0.005762480864267061,0.18290574045825916,0.18866822132252623,0.04795550781613641,0.04919413409284226,,0.688413948256468,0.03264417845484222,2.001953125,0.1856946354883081,-0.02232700600491678,0.17450529964131706,0.04130899125458429,,0.17579494619755773,🟢 Low,➡️,2026-05-04T08:11Z
